      #          x          normal_x                 y          normal_y                 z          normal_z            ix_ele       angle_index                 s
      #          m                 1                 m                 1                 m                 1                 1                 1                 m
 -1.4142135624E-02  0.0000000000E+00 -1.4142135624E-02  0.0000000000E+00  1.0000000000E+00  0.0000000000E+00                 1                 5  1.0000000000E+00
 -3.6739403974E-18  0.0000000000E+00 -2.0000000000E-02  0.0000000000E+00  1.0000000000E+00  0.0000000000E+00                 1                 6  1.0000000000E+00
  1.4142135624E-02  0.0000000000E+00 -1.4142135624E-02  0.0000000000E+00  1.0000000000E+00  0.0000000000E+00                 1                 7  1.0000000000E+00
  1.0000000000E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  1.0000000000E+00  0.0000000000E+00                 2                 0  1.0000000000E+00
  7.0710678119E-02  0.0000000000E+00  7.0710678119E-02  0.0000000000E+00  1.0000000000E+00  0.0000000000E+00                 2                 1  1.0000000000E+00
  6.1232339957E-18  0.0000000000E+00  1.0000000000E-01  0.0000000000E+00  1.0000000000E+00  0.0000000000E+00                 2                 2  1.0000000000E+00
 -7.0710678119E-02  0.0000000000E+00  7.0710678119E-02  0.0000000000E+00  1.0000000000E+00  0.0000000000E+00                 2                 3  1.0000000000E+00
 -1.0000000000E-01  0.0000000000E+00  1.2246467991E-17  0.0000000000E+00  1.0000000000E+00  0.0000000000E+00                 2                 4  1.0000000000E+00
 -7.0710678119E-02  0.0000000000E+00 -7.0710678119E-02  0.0000000000E+00  1.0000000000E+00  0.0000000000E+00                 2                 5  1.0000000000E+00
 -1.8369701987E-17  0.0000000000E+00 -1.0000000000E-01  0.0000000000E+00  1.0000000000E+00  0.0000000000E+00                 2                 6  1.0000000000E+00
  7.0710678119E-02  0.0000000000E+00 -7.0710678119E-02  0.0000000000E+00  1.0000000000E+00  0.0000000000E+00                 2                 7  1.0000000000E+00
  1.0000000000E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  1.1153050000E+00  0.0000000000E+00                 2                 0  1.1153050000E+00
  7.0710678119E-02  0.0000000000E+00  7.0710678119E-02  0.0000000000E+00  1.1153050000E+00  0.0000000000E+00                 2                 1  1.1153050000E+00
  6.1232339957E-18  0.0000000000E+00  1.0000000000E-01  0.0000000000E+00  1.1153050000E+00  0.0000000000E+00                 2                 2  1.1153050000E+00
 -7.0710678119E-02  0.0000000000E+00  7.0710678119E-02  0.0000000000E+00  1.1153050000E+00  0.0000000000E+00                 2                 3  1.1153050000E+00
 -1.0000000000E-01  0.0000000000E+00  1.2246467991E-17  0.0000000000E+00  1.1153050000E+00  0.0000000000E+00                 2                 4  1.1153050000E+00
 -7.0710678119E-02  0.0000000000E+00 -7.0710678119E-02  0.0000000000E+00  1.1153050000E+00  0.0000000000E+00                 2                 5  1.1153050000E+00
 -1.8369701987E-17  0.0000000000E+00 -1.0000000000E-01  0.0000000000E+00  1.1153050000E+00  0.0000000000E+00                 2                 6  1.1153050000E+00
  7.0710678119E-02  0.0000000000E+00 -7.0710678119E-02  0.0000000000E+00  1.1153050000E+00  0.0000000000E+00                 2                 7  1.1153050000E+00
  2.0000000000E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  1.1153050000E+00  0.0000000000E+00                 3                 0  1.1153050000E+00
  1.4142135624E-02  0.0000000000E+00  1.4142135624E-02  0.0000000000E+00  1.1153050000E+00  0.0000000000E+00                 3                 1  1.1153050000E+00
  1.2246467991E-18  0.0000000000E+00  2.0000000000E-02  0.0000000000E+00  1.1153050000E+00  0.0000000000E+00                 3                 2  1.1153050000E+00
 -1.4142135624E-02  0.0000000000E+00  1.4142135624E-02  0.0000000000E+00  1.1153050000E+00  0.0000000000E+00                 3                 3  1.1153050000E+00
 -2.0000000000E-02  0.0000000000E+00  2.4492935983E-18  0.0000000000E+00  1.1153050000E+00  0.0000000000E+00                 3                 4  1.1153050000E+00
 -1.4142135624E-02  0.0000000000E+00 -1.4142135624E-02  0.0000000000E+00  1.1153050000E+00  0.0000000000E+00                 3                 5  1.1153050000E+00
 -3.6739403974E-18  0.0000000000E+00 -2.0000000000E-02  0.0000000000E+00  1.1153050000E+00  0.0000000000E+00                 3                 6  1.1153050000E+00
  1.4142135624E-02  0.0000000000E+00 -1.4142135624E-02  0.0000000000E+00  1.1153050000E+00  0.0000000000E+00                 3                 7  1.1153050000E+00
  2.0000000000E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  2.1153050000E+00  0.0000000000E+00                 3                 0  2.1153050000E+00
  1.4142135624E-02  0.0000000000E+00  1.4142135624E-02  0.0000000000E+00  2.1153050000E+00  0.0000000000E+00                 3                 1  2.1153050000E+00
  1.2246467991E-18  0.0000000000E+00  2.0000000000E-02  0.0000000000E+00  2.1153050000E+00  0.0000000000E+00                 3                 2  2.1153050000E+00
 -1.4142135624E-02  0.0000000000E+00  1.4142135624E-02  0.0000000000E+00  2.1153050000E+00  0.0000000000E+00                 3                 3  2.1153050000E+00
 -2.0000000000E-02  0.0000000000E+00  2.4492935983E-18  0.0000000000E+00  2.1153050000E+00  0.0000000000E+00                 3                 4  2.1153050000E+00
 -1.4142135624E-02  0.0000000000E+00 -1.4142135624E-02  0.0000000000E+00  2.1153050000E+00  0.0000000000E+00                 3                 5  2.1153050000E+00
 -3.6739403974E-18  0.0000000000E+00 -2.0000000000E-02  0.0000000000E+00  2.1153050000E+00  0.0000000000E+00                 3                 6  2.1153050000E+00
  1.4142135624E-02  0.0000000000E+00 -1.4142135624E-02  0.0000000000E+00  2.1153050000E+00  0.0000000000E+00                 3                 7  2.1153050000E+00
