      #          x          normal_x                 y          normal_y                 z          normal_z            ix_ele       angle_index                 s
      #          m                 1                 m                 1                 m                 1                 1                 1                 m
 -7.0710678119E-02 -7.0710678119E-01 -7.0710678119E-02 -7.0710678119E-01  1.1000000000E+00  0.0000000000E+00                 2                 5  1.1000000000E+00
 -1.8369701987E-17 -1.8369701987E-16 -1.0000000000E-01 -1.0000000000E+00  1.1000000000E+00  0.0000000000E+00                 2                 6  1.1000000000E+00
  7.0710678119E-02  7.0710678119E-01 -7.0710678119E-02 -7.0710678119E-01  1.1000000000E+00  0.0000000000E+00                 2                 7  1.1000000000E+00
  2.0000000000E-02  1.0000000000E+00  0.0000000000E+00  0.0000000000E+00  1.2000000000E+00  0.0000000000E+00                 3                 0  1.2000000000E+00
  1.4142135624E-02  7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  1.2000000000E+00  0.0000000000E+00                 3                 1  1.2000000000E+00
  1.2246467991E-18  6.1232339957E-17  2.0000000000E-02  1.0000000000E+00  1.2000000000E+00  0.0000000000E+00                 3                 2  1.2000000000E+00
 -1.4142135624E-02 -7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  1.2000000000E+00  0.0000000000E+00                 3                 3  1.2000000000E+00
 -2.0000000000E-02 -1.0000000000E+00  2.4492935983E-18  1.2246467991E-16  1.2000000000E+00  0.0000000000E+00                 3                 4  1.2000000000E+00
 -1.4142135624E-02 -7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  1.2000000000E+00  0.0000000000E+00                 3                 5  1.2000000000E+00
 -3.6739403974E-18 -1.8369701987E-16 -2.0000000000E-02 -1.0000000000E+00  1.2000000000E+00  0.0000000000E+00                 3                 6  1.2000000000E+00
  1.4142135624E-02  7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  1.2000000000E+00  0.0000000000E+00                 3                 7  1.2000000000E+00
  2.0000000000E-02  1.0000000000E+00  0.0000000000E+00  0.0000000000E+00  1.3000000000E+00  0.0000000000E+00                 3                 0  1.3000000000E+00
  1.4142135624E-02  7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  1.3000000000E+00  0.0000000000E+00                 3                 1  1.3000000000E+00
  1.2246467991E-18  6.1232339957E-17  2.0000000000E-02  1.0000000000E+00  1.3000000000E+00  0.0000000000E+00                 3                 2  1.3000000000E+00
 -1.4142135624E-02 -7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  1.3000000000E+00  0.0000000000E+00                 3                 3  1.3000000000E+00
 -2.0000000000E-02 -1.0000000000E+00  2.4492935983E-18  1.2246467991E-16  1.3000000000E+00  0.0000000000E+00                 3                 4  1.3000000000E+00
 -1.4142135624E-02 -7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  1.3000000000E+00  0.0000000000E+00                 3                 5  1.3000000000E+00
 -3.6739403974E-18 -1.8369701987E-16 -2.0000000000E-02 -1.0000000000E+00  1.3000000000E+00  0.0000000000E+00                 3                 6  1.3000000000E+00
  1.4142135624E-02  7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  1.3000000000E+00  0.0000000000E+00                 3                 7  1.3000000000E+00
  2.0000000000E-02  1.0000000000E+00  0.0000000000E+00  0.0000000000E+00  1.4000000000E+00  0.0000000000E+00                 3                 0  1.4000000000E+00
  1.4142135624E-02  7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  1.4000000000E+00  0.0000000000E+00                 3                 1  1.4000000000E+00
  1.2246467991E-18  6.1232339957E-17  2.0000000000E-02  1.0000000000E+00  1.4000000000E+00  0.0000000000E+00                 3                 2  1.4000000000E+00
 -1.4142135624E-02 -7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  1.4000000000E+00  0.0000000000E+00                 3                 3  1.4000000000E+00
 -2.0000000000E-02 -1.0000000000E+00  2.4492935983E-18  1.2246467991E-16  1.4000000000E+00  0.0000000000E+00                 3                 4  1.4000000000E+00
 -1.4142135624E-02 -7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  1.4000000000E+00  0.0000000000E+00                 3                 5  1.4000000000E+00
 -3.6739403974E-18 -1.8369701987E-16 -2.0000000000E-02 -1.0000000000E+00  1.4000000000E+00  0.0000000000E+00                 3                 6  1.4000000000E+00
  1.4142135624E-02  7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  1.4000000000E+00  0.0000000000E+00                 3                 7  1.4000000000E+00
  2.0000000000E-02  1.0000000000E+00  0.0000000000E+00  0.0000000000E+00  1.5000000000E+00  0.0000000000E+00                 3                 0  1.5000000000E+00
  1.4142135624E-02  7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  1.5000000000E+00  0.0000000000E+00                 3                 1  1.5000000000E+00
  1.2246467991E-18  6.1232339957E-17  2.0000000000E-02  1.0000000000E+00  1.5000000000E+00  0.0000000000E+00                 3                 2  1.5000000000E+00
 -1.4142135624E-02 -7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  1.5000000000E+00  0.0000000000E+00                 3                 3  1.5000000000E+00
 -2.0000000000E-02 -1.0000000000E+00  2.4492935983E-18  1.2246467991E-16  1.5000000000E+00  0.0000000000E+00                 3                 4  1.5000000000E+00
 -1.4142135624E-02 -7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  1.5000000000E+00  0.0000000000E+00                 3                 5  1.5000000000E+00
 -3.6739403974E-18 -1.8369701987E-16 -2.0000000000E-02 -1.0000000000E+00  1.5000000000E+00  0.0000000000E+00                 3                 6  1.5000000000E+00
  1.4142135624E-02  7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  1.5000000000E+00  0.0000000000E+00                 3                 7  1.5000000000E+00
  2.0000000000E-02  1.0000000000E+00  0.0000000000E+00  0.0000000000E+00  1.6000000000E+00  0.0000000000E+00                 3                 0  1.6000000000E+00
  1.4142135624E-02  7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  1.6000000000E+00  0.0000000000E+00                 3                 1  1.6000000000E+00
  1.2246467991E-18  6.1232339957E-17  2.0000000000E-02  1.0000000000E+00  1.6000000000E+00  0.0000000000E+00                 3                 2  1.6000000000E+00
 -1.4142135624E-02 -7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  1.6000000000E+00  0.0000000000E+00                 3                 3  1.6000000000E+00
 -2.0000000000E-02 -1.0000000000E+00  2.4492935983E-18  1.2246467991E-16  1.6000000000E+00  0.0000000000E+00                 3                 4  1.6000000000E+00
 -1.4142135624E-02 -7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  1.6000000000E+00  0.0000000000E+00                 3                 5  1.6000000000E+00
 -3.6739403974E-18 -1.8369701987E-16 -2.0000000000E-02 -1.0000000000E+00  1.6000000000E+00  0.0000000000E+00                 3                 6  1.6000000000E+00
  1.4142135624E-02  7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  1.6000000000E+00  0.0000000000E+00                 3                 7  1.6000000000E+00
  2.0000000000E-02  1.0000000000E+00  0.0000000000E+00  0.0000000000E+00  1.7000000000E+00  0.0000000000E+00                 3                 0  1.7000000000E+00
  1.4142135624E-02  7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  1.7000000000E+00  0.0000000000E+00                 3                 1  1.7000000000E+00
  1.2246467991E-18  6.1232339957E-17  2.0000000000E-02  1.0000000000E+00  1.7000000000E+00  0.0000000000E+00                 3                 2  1.7000000000E+00
 -1.4142135624E-02 -7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  1.7000000000E+00  0.0000000000E+00                 3                 3  1.7000000000E+00
 -2.0000000000E-02 -1.0000000000E+00  2.4492935983E-18  1.2246467991E-16  1.7000000000E+00  0.0000000000E+00                 3                 4  1.7000000000E+00
 -1.4142135624E-02 -7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  1.7000000000E+00  0.0000000000E+00                 3                 5  1.7000000000E+00
 -3.6739403974E-18 -1.8369701987E-16 -2.0000000000E-02 -1.0000000000E+00  1.7000000000E+00  0.0000000000E+00                 3                 6  1.7000000000E+00
  1.4142135624E-02  7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  1.7000000000E+00  0.0000000000E+00                 3                 7  1.7000000000E+00
  2.0000000000E-02  1.0000000000E+00  0.0000000000E+00  0.0000000000E+00  1.8000000000E+00  0.0000000000E+00                 3                 0  1.8000000000E+00
  1.4142135624E-02  7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  1.8000000000E+00  0.0000000000E+00                 3                 1  1.8000000000E+00
  1.2246467991E-18  6.1232339957E-17  2.0000000000E-02  1.0000000000E+00  1.8000000000E+00  0.0000000000E+00                 3                 2  1.8000000000E+00
 -1.4142135624E-02 -7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  1.8000000000E+00  0.0000000000E+00                 3                 3  1.8000000000E+00
 -2.0000000000E-02 -1.0000000000E+00  2.4492935983E-18  1.2246467991E-16  1.8000000000E+00  0.0000000000E+00                 3                 4  1.8000000000E+00
 -1.4142135624E-02 -7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  1.8000000000E+00  0.0000000000E+00                 3                 5  1.8000000000E+00
 -3.6739403974E-18 -1.8369701987E-16 -2.0000000000E-02 -1.0000000000E+00  1.8000000000E+00  0.0000000000E+00                 3                 6  1.8000000000E+00
  1.4142135624E-02  7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  1.8000000000E+00  0.0000000000E+00                 3                 7  1.8000000000E+00
  2.0000000000E-02  1.0000000000E+00  0.0000000000E+00  0.0000000000E+00  1.9000000000E+00  0.0000000000E+00                 3                 0  1.9000000000E+00
  1.4142135624E-02  7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  1.9000000000E+00  0.0000000000E+00                 3                 1  1.9000000000E+00
  1.2246467991E-18  6.1232339957E-17  2.0000000000E-02  1.0000000000E+00  1.9000000000E+00  0.0000000000E+00                 3                 2  1.9000000000E+00
 -1.4142135624E-02 -7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  1.9000000000E+00  0.0000000000E+00                 3                 3  1.9000000000E+00
 -2.0000000000E-02 -1.0000000000E+00  2.4492935983E-18  1.2246467991E-16  1.9000000000E+00  0.0000000000E+00                 3                 4  1.9000000000E+00
 -1.4142135624E-02 -7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  1.9000000000E+00  0.0000000000E+00                 3                 5  1.9000000000E+00
 -3.6739403974E-18 -1.8369701987E-16 -2.0000000000E-02 -1.0000000000E+00  1.9000000000E+00  0.0000000000E+00                 3                 6  1.9000000000E+00
  1.4142135624E-02  7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  1.9000000000E+00  0.0000000000E+00                 3                 7  1.9000000000E+00
  2.0000000000E-02  1.0000000000E+00  0.0000000000E+00  0.0000000000E+00  2.0000000000E+00  0.0000000000E+00                 3                 0  2.0000000000E+00
  1.4142135624E-02  7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  2.0000000000E+00  0.0000000000E+00                 3                 1  2.0000000000E+00
  1.2246467991E-18  6.1232339957E-17  2.0000000000E-02  1.0000000000E+00  2.0000000000E+00  0.0000000000E+00                 3                 2  2.0000000000E+00
 -1.4142135624E-02 -7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  2.0000000000E+00  0.0000000000E+00                 3                 3  2.0000000000E+00
 -2.0000000000E-02 -1.0000000000E+00  2.4492935983E-18  1.2246467991E-16  2.0000000000E+00  0.0000000000E+00                 3                 4  2.0000000000E+00
 -1.4142135624E-02 -7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  2.0000000000E+00  0.0000000000E+00                 3                 5  2.0000000000E+00
 -3.6739403974E-18 -1.8369701987E-16 -2.0000000000E-02 -1.0000000000E+00  2.0000000000E+00  0.0000000000E+00                 3                 6  2.0000000000E+00
  1.4142135624E-02  7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  2.0000000000E+00  0.0000000000E+00                 3                 7  2.0000000000E+00
  2.0000000000E-02  1.0000000000E+00  0.0000000000E+00  0.0000000000E+00  2.1000000000E+00  0.0000000000E+00                 3                 0  2.1000000000E+00
  1.4142135624E-02  7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  2.1000000000E+00  0.0000000000E+00                 3                 1  2.1000000000E+00
  1.2246467991E-18  6.1232339957E-17  2.0000000000E-02  1.0000000000E+00  2.1000000000E+00  0.0000000000E+00                 3                 2  2.1000000000E+00
 -1.4142135624E-02 -7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  2.1000000000E+00  0.0000000000E+00                 3                 3  2.1000000000E+00
 -2.0000000000E-02 -1.0000000000E+00  2.4492935983E-18  1.2246467991E-16  2.1000000000E+00  0.0000000000E+00                 3                 4  2.1000000000E+00
 -1.4142135624E-02 -7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  2.1000000000E+00  0.0000000000E+00                 3                 5  2.1000000000E+00
 -3.6739403974E-18 -1.8369701987E-16 -2.0000000000E-02 -1.0000000000E+00  2.1000000000E+00  0.0000000000E+00                 3                 6  2.1000000000E+00
  1.4142135624E-02  7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  2.1000000000E+00  0.0000000000E+00                 3                 7  2.1000000000E+00
